id,scene,budget,against,uniform setting,answer
aj577,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aj577,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
aj577,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
aj577,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
aj577,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
aj577,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
aj577,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
